ID,Response
61654,0.69621336
61655,0.38902485
61656,0.13088195
61657,0.60401654
61658,0.15919605
61659,0.10702322
61660,0.08200026
61661,0.4794768
61662,0.24761009
61663,0.6346569
61664,0.8905974
61665,0.15000771
61666,0.7951651
61667,0.27708504
61668,0.44844764
61669,0.57018685
61670,0.23873562
61671,0.27200332
61672,0.7560565
61673,0.113103345
61674,0.35348502
61675,0.019544903
61676,0.08219416
61677,0.59118825
61678,0.27948952
61679,0.6776771
61680,0.21486826
61681,0.5733692
61682,0.07475877
61683,0.5921062
61684,0.34769398
61685,0.5445194
61686,0.75262934
61687,0.43322918
61688,0.6161212
61689,0.76503146
61690,0.6857883
61691,0.20348048
61692,0.08857639
61693,0.46696302
61694,0.2238854
61695,0.46556976
61696,0.59017956
61697,0.42551893
61698,0.208434
61699,0.37251312
61700,0.53477824
61701,0.08250879
61702,0.7442861
61703,0.39331144
61704,0.11871738
61705,0.6237156
61706,0.31361014
61707,0.2713155
61708,0.40506196
61709,0.6274846
61710,0.68436193
61711,0.61202693
61712,0.28772944
61713,0.66564155
61714,0.31961444
61715,0.2500881
61716,0.5170952
61717,0.6557182
61718,0.042058364
61719,0.77507776
61720,0.66064346
61721,0.29098564
61722,0.77356803
61723,0.09176046
61724,0.087923534
61725,0.70866203
61726,0.015419789
61727,0.4046253
61728,0.025874635
61729,0.6259676
61730,0.3220375
61731,0.43421453
61732,0.28786355
61733,0.5954891
61734,0.021485638
61735,0.49403286
61736,0.5709401
61737,0.4064471
61738,0.62799335
61739,0.15619384
61740,0.6494159
61741,0.7459324
61742,0.18347915
61743,0.061619937
61744,0.31025586
61745,0.086655974
61746,0.011445488
61747,0.72619385
61748,0.22143869
61749,0.54333127
61750,0.009727158
61751,0.22844589
61752,0.43589485
61753,0.13718773
61754,0.18584749
61755,0.15853544
61756,0.7627312
61757,0.17644273
61758,0.006174511
61759,0.33666596
61760,0.25363985
61761,0.42156562
61762,0.076915294
61763,0.6791521
61764,0.45049936
61765,0.21023118
61766,0.4581069
61767,0.68183756
61768,0.25225246
61769,0.3069614
61770,0.503353
61771,0.33064544
61772,0.6492635
61773,0.5204359
61774,0.70950764
61775,0.49072883
61776,0.09410199
61777,0.17796983
61778,0.70289123
61779,0.37251437
61780,0.44776702
61781,0.33093715
61782,0.5883973
61783,0.32412255
61784,0.023198744
61785,0.28578088
61786,0.2654361
61787,0.82774144
61788,0.08427698
61789,0.3373677
61790,0.7700092
61791,0.83023715
61792,0.7092339
61793,0.0035854706
61794,0.14376059
61795,0.18735571
61796,0.028233381
61797,0.3934723
61798,0.57920253
61799,0.37841952
61800,0.6103445
61801,0.3793109
61802,0.4245242
61803,0.4935449
61804,0.6245336
61805,0.7538959
61806,0.027097289
61807,0.30598333
61808,0.754766
61809,0.6922453
61810,0.07257885
61811,0.38264358
61812,0.7041991
61813,0.64841133
61814,0.5102697
61815,0.39258593
61816,0.47199008
61817,0.2104876
61818,0.8775056
61819,0.6029616
61820,0.28219745
61821,0.39417
61822,0.47197813
61823,0.57825524
61824,0.15702118
61825,0.4997506
61826,0.4841356
61827,0.50782365
61828,0.41908523
61829,0.41697815
61830,0.013031868
61831,0.6762932
61832,0.11732552
61833,0.71331507
61834,0.79815966
61835,0.0054749474
61836,0.73498553
61837,0.19982742
61838,0.27799416
61839,0.059230458
61840,0.64361066
61841,0.77715135
61842,0.5392338
61843,0.7727532
61844,0.5740337
61845,0.55314404
61846,0.5752042
61847,0.47950247
61848,0.86178523
61849,0.85668945
61850,0.39203042
61851,0.6719733
61852,0.72776085
61853,0.12739006
61854,0.90513885
61855,0.15569998
61856,0.26487386
61857,0.5985811
61858,0.7301287
61859,0.63758904
61860,0.51540184
61861,0.73883545
61862,0.10646231
61863,0.70945936
61864,0.71081
61865,0.42293692
61866,0.5895937
61867,0.045479987
61868,0.3439239
61869,0.773984
61870,0.09315218
61871,0.40299088
61872,0.43278477
61873,0.085983984
61874,0.009634507
61875,0.7908072
61876,0.6697724
61877,0.38474566
61878,0.6954434
61879,0.55662906
61880,0.43069562
61881,0.11533868
61882,0.28716168
61883,0.107607655
61884,0.24830888
61885,0.32652962
61886,0.12692653
61887,0.16789117
61888,0.5680136
61889,0.44484314
61890,0.31966057
61891,0.6766887
61892,0.70553654
61893,0.64781636
61894,0.37042627
61895,0.26797807
61896,0.6135338
61897,0.092036664
61898,0.17981996
61899,0.3374082
61900,0.55913734
61901,0.22508992
61902,0.41271666
61903,0.31731933
61904,0.7585904
61905,0.5675043
61906,0.056831855
61907,0.63961834
61908,0.79908204
61909,0.0056524556
61910,0.24388342
61911,0.045666754
61912,0.37520894
61913,0.58471537
61914,0.29964516
61915,0.81735575
61916,0.6783017
61917,0.34931654
61918,0.20847788
61919,0.668373
61920,0.16806918
61921,0.37659693
61922,0.011259149
61923,0.2854091
61924,0.19317222
61925,0.08885619
61926,0.2596341
61927,0.7609409
61928,0.32931355
61929,0.4164021
61930,0.13834555
61931,0.48754457
61932,0.8469231
61933,0.10080884
61934,0.9266094
61935,0.17150156
61936,0.6585049
61937,0.23759067
61938,0.053500168
61939,0.96703845
61940,0.6811616
61941,0.71769476
61942,0.28438923
61943,0.68310404
61944,0.34234175
61945,0.5415384
61946,0.33666992
61947,0.27280423
61948,0.3233583
61949,0.5029366
61950,0.1935031
61951,0.063882835
61952,0.6266704
61953,0.7180567
61954,0.028813846
61955,0.35835662
61956,0.5097273
61957,0.69310313
61958,0.7904919
61959,0.8234904
61960,0.5932511
61961,0.3632985
61962,0.50315815
61963,0.103709616
61964,0.6679403
61965,0.12182767
61966,0.09654004
61967,0.06733649
61968,0.18875256
61969,0.41570568
61970,0.72491777
61971,0.6941352
61972,0.16152251
61973,0.086030856
61974,0.5047341
61975,0.78377944
61976,0.59157056
61977,0.047468726
61978,0.077577606
61979,0.67045367
61980,0.52957684
61981,0.43707722
61982,0.6907077
61983,0.38829094
61984,0.42488223
61985,0.7117863
61986,0.33806792
61987,0.4070214
61988,0.4223269
61989,0.35009828
61990,0.66275626
61991,0.24387303
61992,0.35536435
61993,0.76104724
61994,0.051551208
61995,0.24832726
61996,0.25983772
61997,0.5040134
61998,0.4556322
61999,0.6743371
62000,0.695328
62001,0.094751686
62002,0.8366606
62003,0.2968599
62004,0.3305128
62005,0.36166218
62006,0.65117323
62007,0.5179722
62008,0.6645344
62009,0.26571712
62010,0.53593105
62011,0.50326854
62012,0.034788094
62013,0.35244435
62014,0.32468897
62015,0.55667853
62016,0.77918154
62017,0.38314503
62018,0.0448484
62019,0.009145635
62020,0.63896513
62021,0.60310936
62022,0.73468035
62023,0.89818925
62024,0.62783295
62025,0.45939234
62026,0.34849373
62027,0.26614243
62028,0.30121547
62029,0.4959634
62030,0.85750335
62031,0.52210504
62032,0.08987562
62033,0.2485576
62034,0.55656147
62035,0.8085424
62036,0.2553809
62037,0.29928845
62038,0.7113365
62039,0.7201987
62040,0.6000982
62041,0.67191154
62042,0.5197364
62043,0.5915026
62044,0.7132055
62045,0.19509314
62046,0.15448608
62047,0.52074796
62048,0.885268
62049,0.586842
62050,0.3177647
62051,0.0016055087
62052,0.2832953
62053,0.1908955
62054,0.67611295
62055,0.08052466
62056,0.54708076
62057,0.6322383
62058,0.34848383
62059,0.5002141
62060,0.30020252
62061,0.8283947
62062,0.8347234
62063,0.08432072
62064,0.27872032
62065,0.20980825
62066,0.06931013
62067,0.07686855
62068,0.09055339
62069,0.7364817
62070,0.12120883
62071,0.44488606
62072,0.1052573
62073,0.5387642
62074,0.42233405
62075,0.49847984
62076,0.6436504
62077,0.39647326
62078,0.6475064
62079,0.5822036
62080,0.4715332
62081,0.3794738
62082,0.71555763
62083,0.71762174
62084,0.49827874
62085,0.03476948
62086,0.30756396
62087,0.28541997
62088,0.78857005
62089,0.67304474
62090,0.5744899
62091,0.25272995
62092,0.40686125
62093,0.76436764
62094,0.16490711
62095,0.20095381
62096,0.2032395
62097,0.32252896
62098,0.1925532
62099,0.03382508
62100,0.25961646
62101,0.5909419
62102,0.39401883
62103,0.36440012
62104,0.14368919
62105,0.16431433
62106,0.7948459
62107,0.622282
62108,0.43981314
62109,0.1081013
62110,0.5258333
62111,0.57713175
62112,0.32963955
62113,0.7860534
62114,0.31509498
62115,0.7637185
62116,0.62331396
62117,0.22485805
62118,0.16143529
62119,0.5774672
62120,0.6316614
62121,0.3051841
62122,0.28449535
62123,0.54430085
62124,0.660001
62125,0.1407452
62126,0.6654684
62127,0.73431695
62128,0.0089757955
62129,0.8788946
62130,0.72626567
62131,0.68379086
62132,0.34124914
62133,0.9011373
62134,0.0846778
62135,0.5552335
62136,0.45020568
62137,0.8604516
62138,0.83912295
62139,0.48368585
62140,0.5437061
62141,0.45406237
62142,0.14746027
62143,0.54570913
62144,0.68717396
62145,0.59651953
62146,0.11022637
62147,0.4492243
62148,0.9243938
62149,0.5737886
62150,0.20587152
62151,0.35972288
62152,0.581163
62153,0.13465011
62154,0.6387189
62155,0.26222026
62156,0.7096386
62157,0.3408047
62158,0.38248008
62159,0.53260255
62160,0.4817148
62161,0.69550174
62162,0.56417334
62163,0.09363791
62164,0.7611928
62165,0.44073835
62166,0.020014208
62167,0.89855224
62168,0.048509646
62169,0.69842595
62170,0.050457347
62171,0.037451614
62172,0.21173856
62173,0.32913867
62174,0.18186639
62175,0.6640261
62176,0.006311789
62177,0.46850827
62178,0.095164105
62179,0.6662545
62180,0.53485644
62181,0.4988544
62182,0.87510365
62183,0.22195843
62184,0.028140929
62185,0.7681732
62186,0.49805093
62187,0.38892937
62188,0.094286814
62189,0.036427565
62190,0.009846518
62191,0.6550253
62192,0.38322583
62193,0.32215312
62194,0.73351073
62195,0.6524837
62196,0.21162225
62197,0.0675061
62198,0.2810677
62199,0.081137076
62200,0.4921475
62201,0.4785206
62202,0.52736443
62203,0.6049812
62204,0.6706927
62205,0.66463095
62206,0.25185496
62207,0.5593272
62208,0.4959795
62209,0.44525704
62210,0.23744024
62211,0.634389
62212,0.57732356
62213,0.6990502
62214,0.24897476
62215,0.5861271
62216,0.7559387
62217,0.10112203
62218,0.62143725
62219,0.16889942
62220,0.35709497
62221,0.0077192863
62222,0.2071523
62223,0.71759915
62224,0.3785413
62225,0.36718082
62226,0.29490638
62227,0.4375484
62228,0.75356126
62229,0.068317294
62230,0.02341314
62231,0.7199602
62232,0.686354
62233,0.57588667
62234,0.32522047
62235,0.64087915
62236,0.21553862
62237,0.6352793
62238,0.7244909
62239,0.39463875
62240,0.75395006
62241,0.0065332022
62242,0.09063307
62243,0.7323449
62244,0.004648643
62245,0.20162383
62246,0.54370105
62247,0.007278234
62248,0.70189035
62249,0.5430349
62250,0.76484334
62251,0.7711327
62252,0.014460106
62253,0.6801942
62254,0.5967331
62255,0.5930352
62256,0.71306443
62257,0.7685943
62258,0.20866987
62259,0.2659342
62260,0.2749836
62261,0.10109776
62262,0.8642411
62263,0.46819592
62264,0.643764
62265,0.080839984
62266,0.7822767
62267,0.052379232
62268,0.30381024
62269,0.34347838
62270,0.58780307
62271,0.3775305
62272,0.37876037
62273,0.1925859
62274,0.07891608
62275,0.24760313
62276,0.0063816626
62277,0.26684675
62278,0.74676645
62279,0.5449063
62280,0.6430455
62281,0.5333338
62282,0.44574982
62283,0.8211065
62284,0.86886954
62285,0.866051
62286,0.07960851
62287,0.113741614
62288,0.098828524
62289,0.1630785
62290,0.113269344
62291,0.51617265
62292,0.019136777
62293,0.6244962
62294,0.7190516
62295,0.004800358
62296,0.17908567
62297,0.6457906
62298,0.5636236
62299,0.28649497
62300,0.67755514
62301,0.5406094
62302,0.7827709
62303,0.868766
62304,0.47237867
62305,0.1193005
62306,0.05313316
62307,0.8654097
62308,0.49219093
62309,0.069428906
62310,0.24623966
62311,0.38893545
62312,0.45070472
62313,0.59476894
62314,0.3217969
62315,0.08499465
62316,0.09123358
62317,0.20092544
62318,0.16712642
62319,0.6098352
62320,0.18087366
62321,0.099518575
62322,0.3651287
62323,0.0068764854
62324,0.048866764
62325,0.52789867
62326,0.6527989
62327,0.26431534
62328,0.06752725
62329,0.7325026
62330,0.27213627
62331,0.6299974
62332,0.57355416
62333,0.37344885
62334,0.33723292
62335,0.17183252
62336,0.69666445
62337,0.40831858
62338,0.0029520611
62339,0.708685
62340,0.41375926
62341,0.14058615
62342,0.73452145
62343,0.65123284
62344,0.123187535
62345,0.7709735
62346,0.42160088
62347,0.13697143
62348,0.17005588
62349,0.19541171
62350,0.033693377
62351,0.06723666
62352,0.057688076
62353,0.71933365
62354,0.20199068
62355,0.13687551
62356,0.62314844
62357,0.10223757
62358,0.19011046
62359,0.24832843
62360,0.2448616
62361,0.3720949
62362,0.44185144
62363,0.7604479
62364,0.6441601
62365,0.13911748
62366,0.20645525
62367,0.58348763
62368,0.2649565
62369,0.37681726
62370,0.02941759
62371,0.7059654
62372,0.67899877
62373,0.5502823
62374,0.30261204
62375,0.679693
62376,0.01820115
62377,0.05390787
62378,0.39531374
62379,0.11391079
62380,0.51085776
62381,0.6212755
62382,0.4553499
62383,0.0060866806
62384,0.8073836
62385,0.48384464
62386,0.21393935
62387,0.2365493
62388,0.28853604
62389,0.00093152106
62390,0.43697658
62391,0.07677626
62392,0.75659335
62393,0.34966624
62394,0.4097667
62395,0.27789116
62396,0.08681102
62397,0.34540075
62398,0.19030099
62399,0.71694744
62400,0.5684609
62401,0.08098207
62402,0.87085056
62403,0.7309879
62404,0.59017557
62405,0.0049761627
62406,0.18013248
62407,0.58704907
62408,0.6475358
62409,0.71003836
62410,0.6498221
62411,0.29296407
62412,0.6535559
62413,0.24815342
62414,0.39344382
62415,0.71341926
62416,0.15645584
62417,0.68546665
62418,0.60731214
62419,0.77766675
62420,0.6528805
62421,0.6830204
62422,0.7677238
62423,0.62851816
62424,0.48032385
62425,0.060246494
62426,0.5650148
62427,0.6850418
62428,0.51790893
62429,0.1933839
62430,0.13633749
62431,0.4255849
62432,0.029364878
62433,0.1259403
62434,0.7342262
62435,0.0704816
62436,0.52269053
62437,0.7279593
62438,0.301366
62439,0.14878838
62440,0.19303772
62441,0.24613224
62442,0.11565118
62443,0.6008673
62444,0.31314176
62445,0.0019025693
62446,0.49435836
62447,0.021567257
62448,0.46889955
62449,0.81754804
62450,0.8718089
62451,0.76974064
62452,0.7020538
62453,0.38733646
62454,0.0027159047
62455,0.259053
62456,0.32825306
62457,0.2551311
62458,0.08676071
62459,0.35355753
62460,0.5637338
62461,0.6392063
62462,0.6285613
62463,0.112228066
62464,0.74587774
62465,0.29913083
62466,0.5691278
62467,0.022276504
62468,0.7431993
62469,0.89665604
62470,0.3466884
62471,0.0051297825
62472,0.43412995
62473,0.25427076
62474,0.82526505
62475,0.5760687
62476,0.18911579
62477,0.7000387
62478,0.094765656
62479,0.78969175
62480,0.37396285
62481,0.17107819
62482,0.11379306
62483,0.3499632
62484,0.26747552
62485,0.5703709
62486,0.7079653
62487,0.46395546
62488,0.03728897
62489,0.47716928
62490,0.77007043
62491,0.74028873
62492,0.66060245
62493,0.64185625
62494,0.70637065
62495,0.5136825
62496,0.5038742
62497,0.45798185
62498,0.29121375
62499,0.08239968
62500,0.25000864
62501,0.503909
62502,0.26811275
62503,0.08018907
62504,0.6736315
62505,0.6690095
62506,0.19939382
62507,0.87962806
62508,0.65375674
62509,0.38358283
62510,0.20335591
62511,0.67861074
62512,0.22479334
62513,0.21840696
62514,0.3779591
62515,0.45972365
62516,0.60385156
62517,0.49466097
62518,0.5226951
62519,0.11189985
62520,0.91552025
62521,0.47302243
62522,0.10255565
62523,0.31538686
62524,0.597027
62525,0.35237375
62526,0.6529068
62527,0.15424676
62528,0.22124176
62529,0.10976936
62530,0.60942763
62531,0.62677073
62532,0.5384035
62533,0.40267587
62534,0.24554422
62535,0.34365
62536,0.62179106
62537,0.7193263
62538,0.22757867
62539,0.7521167
62540,0.18226747
62541,0.6824726
62542,0.6940483
62543,0.39004117
62544,0.4076401
62545,0.0011732683
62546,0.20512556
62547,0.14833303
62548,0.8132439
62549,0.7197734
62550,0.6376201
62551,0.51813394
62552,0.7977899
62553,0.7992998
62554,0.7974517
62555,0.57300943
62556,0.09375088
62557,0.87670153
62558,0.622759
62559,0.89673805
62560,0.13936366
62561,0.40784574
62562,0.35571742
62563,0.8019416
62564,0.07479348
62565,0.5460428
62566,0.80122876
62567,0.32048243
62568,0.13037598
62569,0.49009964
62570,0.6415513
62571,0.6256364
62572,0.15188847
62573,0.79968935
62574,0.32798147
62575,0.75654984
62576,0.26205248
62577,0.68829566
62578,0.03783361
62579,0.5190213
62580,0.61139697
62581,0.0042603584
62582,0.36065173
62583,0.17503105
62584,0.8100643
62585,0.62914056
62586,0.47107935
62587,0.16804518
62588,0.11977351
62589,0.15134953
62590,0.17372319
62591,0.014036116
62592,0.91166884
62593,0.05610993
62594,0.6857642
62595,0.109053716
62596,0.14001802
62597,0.5429243
62598,0.54887563
62599,0.121860206
62600,0.6721136
62601,0.22161461
62602,0.7751461
62603,0.8983784
62604,0.49494424
62605,0.5109508
62606,0.4367567
62607,0.7113419
62608,0.25314185
62609,0.20407894
62610,0.31652352
62611,0.5422165
62612,0.08867287
62613,0.59600455
62614,0.16270638
62615,0.46167657
62616,0.055024266
62617,0.07768369
62618,0.0878296
62619,0.5355539
62620,0.21508768
62621,0.012694869
62622,0.6327556
62623,0.5152972
62624,0.47263405
62625,0.69039774
62626,0.4261527
62627,0.37956253
62628,0.5032523
62629,0.7820683
62630,0.006079282
62631,0.07058665
62632,0.6352727
62633,0.33079875
62634,0.5372417
62635,0.35056382
62636,0.14649221
62637,0.07801471
62638,0.06462924
62639,0.5860022
62640,0.3555285
62641,0.25481877
62642,0.10795403
62643,0.76897
62644,0.14980109
62645,0.6525591
62646,0.42399248
62647,0.64441687
62648,0.17359963
62649,0.87631667
62650,0.68146116
62651,0.32183948
62652,0.40741777
62653,0.68771553
62654,0.038874034
62655,0.32231846
62656,0.87393284
62657,0.2012085
62658,0.35164973
62659,0.32366312
62660,0.22392556
62661,0.7765679
62662,0.04694617
62663,0.37650323
62664,0.5798061
62665,0.78976816
62666,0.48889187
62667,0.7219687
62668,0.020928308
62669,0.5076235
62670,0.13093284
62671,0.42182976
62672,0.61867934
62673,0.6646278
62674,0.14333874
62675,0.34011874
62676,0.32510397
62677,0.43665332
62678,0.80136335
62679,0.47307107
62680,0.72170466
62681,0.3866837
62682,0.3432278
62683,0.13011266
62684,0.0462258
62685,0.521803
62686,0.26878816
62687,0.7043806
62688,0.05225693
62689,0.5468817
62690,0.37282342
62691,0.034476995
62692,0.47338814
62693,0.027289739
62694,0.32772547
62695,0.5411468
62696,0.40131858
62697,0.5431871
62698,0.23812804
62699,0.010242964
62700,0.6076896
62701,0.45920268
62702,0.4672431
62703,0.2443176
62704,0.6412423
62705,0.10915134
62706,0.64170355
62707,0.709552
62708,0.46178088
62709,0.3919214
62710,0.36636332
62711,0.61242586
62712,0.1404687
62713,0.7968412
62714,0.21248412
62715,0.15222645
62716,0.25607765
62717,0.6133237
62718,0.26223806
62719,0.5065694
62720,0.009395625
62721,0.6847356
62722,0.5330795
62723,0.009751789
62724,0.505236
62725,0.6305282
62726,0.35490042
62727,0.5981326
62728,0.56577694
62729,0.22327125
62730,0.4302996
62731,0.69081104
62732,0.55936015
62733,0.7047148
62734,0.58341956
62735,0.09079012
62736,0.13268022
62737,0.56951874
62738,0.26322976
62739,0.38562068
62740,0.46631113
62741,0.7435959
62742,0.66427016
62743,0.7545479
62744,0.64003134
62745,0.46585712
62746,0.3539935
62747,0.79562587
62748,0.06496554
62749,0.5187845
62750,0.06411824
62751,0.68818563
62752,0.60422903
62753,0.37910438
62754,0.61148536
62755,0.27155015
62756,0.50211096
62757,0.7551004
62758,0.7359482
62759,0.16432934
62760,0.15235108
62761,0.42123377
62762,0.6347802
62763,0.12900238
62764,0.6339695
62765,0.596536
62766,0.20069052
62767,0.846723
62768,0.10886673
62769,0.7688549
62770,0.53596556
62771,0.49690223
62772,0.37414995
62773,0.35587412
62774,0.21336529
62775,0.097772025
62776,0.11528963
62777,0.648689
62778,0.8440068
62779,0.45239672
62780,0.5422937
62781,0.2241259
62782,0.0071276347
62783,0.33650553
62784,0.60353667
62785,0.101776645
